37,Private,281012.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
26,Private,109457.0,10th,6.0,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,48.0,United-States,<=50K
26,Private,61996.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,62.0,United-States,<=50K
34,Private,29933.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Local-gov,237868.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,49469.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26,Private,206721.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
40,Private,173001.0,Some-college,10.0,Married-civ-spouse,Tech-support,Own-child,White,Female,0.0,1902.0,40.0,United-States,>50K
33,Private,93283.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,155963.0,9th,5.0,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,184846.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,40.0,United-States,>50K
28,?,168524.0,HS-grad,9.0,Married-civ-spouse,?,Own-child,White,Female,0.0,0.0,38.0,United-States,>50K
61,Private,32209.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
42,Self-emp-not-inc,151809.0,HS-grad,9.0,Divorced,Farming-fishing,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
44,Private,112507.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,188950.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29,Private,173113.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,23892.0,Assoc-acdm,12.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
40,Private,224793.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,Black,Male,0.0,1719.0,40.0,United-States,<=50K
46,Local-gov,165160.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
55,Private,142020.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
47,Private,216093.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
51,?,209794.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,3.0,United-States,>50K
28,Private,220656.0,11th,7.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,109419.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,45.0,United-States,>50K
38,?,48976.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,1887.0,10.0,United-States,>50K
42,Private,347653.0,Bachelors,13.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
36,Private,199288.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
41,Private,172712.0,Bachelors,13.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
78,?,143574.0,Some-college,10.0,Widowed,?,Not-in-family,White,Male,0.0,0.0,5.0,United-States,<=50K
31,Private,131633.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Federal-gov,334418.0,1st-4th,2.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
64,Private,200517.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
47,Private,318360.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
22,Self-emp-not-inc,47541.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
46,Private,114222.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-not-inc,248919.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,27828.0,0.0,35.0,United-States,>50K
28,Private,167737.0,Bachelors,13.0,Widowed,Other-service,Own-child,White,Male,0.0,1974.0,50.0,United-States,<=50K
44,State-gov,128586.0,Bachelors,13.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,State-gov,23037.0,Some-college,10.0,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,84.0,United-States,<=50K
43,Self-emp-inc,303211.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,169324.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4386.0,0.0,35.0,United-States,>50K
39,Private,159168.0,Assoc-voc,11.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,3004.0,40.0,United-States,>50K
31,Private,303942.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,190137.0,HS-grad,9.0,Never-married,Sales,Own-child,Other,Male,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-inc,147869.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30,Private,118551.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,>50K
61,Private,205266.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,269317.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
21,Private,94826.0,5th-6th,3.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,Guatemala,<=50K
33,Local-gov,156464.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,66384.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
45,Local-gov,211666.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
36,Private,172571.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
56,Private,165867.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
71,Local-gov,94358.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,6.0,United-States,<=50K
77,Local-gov,100883.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,8.0,Canada,<=50K
36,Private,182189.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,101299.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
49,?,95636.0,10th,6.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,92179.0,10th,6.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,324655.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,291831.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
41,State-gov,186990.0,Prof-school,15.0,Widowed,Prof-specialty,Not-in-family,Other,Female,0.0,0.0,52.0,United-States,>50K
26,Private,82488.0,Masters,14.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
22,?,289405.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37,State-gov,117166.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,?,<=50K
28,Local-gov,104329.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
76,Self-emp-not-inc,413699.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
33,Private,51543.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
22,Private,150683.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
39,Private,280215.0,HS-grad,9.0,Divorced,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,403027.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21,Private,137320.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
22,Private,152328.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,54422.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
55,Federal-gov,54566.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,279323.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,216225.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
49,Federal-gov,252616.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
33,Local-gov,557359.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,169324.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4386.0,0.0,35.0,United-States,>50K
41,Private,218172.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,13550.0,0.0,60.0,United-States,>50K
32,Private,198813.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48,Federal-gov,33084.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18,Private,228592.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
36,?,172775.0,Some-college,10.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
25,Private,202033.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
55,Private,401473.0,Masters,14.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
23,Private,283092.0,HS-grad,9.0,Never-married,Sales,Other-relative,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
47,Private,27624.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,65.0,United-States,>50K
23,Private,49683.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
41,Private,104196.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43,Private,34278.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
50,Private,106422.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,1485.0,37.0,United-States,>50K
58,Self-emp-not-inc,119891.0,Masters,14.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
31,Private,31510.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,284826.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41,Self-emp-inc,163215.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
31,Private,154227.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Local-gov,38707.0,Bachelors,13.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
37,State-gov,224700.0,Assoc-voc,11.0,Divorced,Protective-serv,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,141445.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
20,Private,163687.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,96483.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5178.0,0.0,38.0,United-States,>50K
65,Private,270935.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
24,Private,236601.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,2339.0,43.0,United-States,<=50K
39,Private,192664.0,Some-college,10.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,199698.0,9th,5.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
45,Private,306122.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,44.0,United-States,>50K
36,Private,240755.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
34,Private,169583.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
27,Private,344094.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,154571.0,Some-college,10.0,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,?,<=50K
22,Private,99199.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,172232.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
59,Private,160271.0,7th-8th,4.0,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,198000.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,38.0,United-States,>50K
31,Local-gov,85057.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,>50K
30,Private,295010.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,>50K
41,Private,116493.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
38,Private,99146.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
61,Private,258775.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
58,?,191830.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
64,Private,170645.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105.0,0.0,40.0,United-States,<=50K
34,Private,159589.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
64,?,226878.0,Masters,14.0,Married-civ-spouse,?,Wife,Black,Female,9386.0,0.0,50.0,Jamaica,>50K
59,?,169611.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,7298.0,0.0,12.0,United-States,>50K
31,Private,339738.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,127651.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,8614.0,0.0,40.0,United-States,>50K
60,Private,200047.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,State-gov,344519.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24,Self-emp-not-inc,31606.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0.0,0.0,20.0,United-States,>50K
55,Private,160631.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4508.0,0.0,8.0,Yugoslavia,<=50K
45,Private,276839.0,Some-college,10.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,199031.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
32,Local-gov,409282.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,183739.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,8.0,United-States,>50K
25,?,168358.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,42900.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26,Private,182390.0,11th,7.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,299197.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
30,Private,215808.0,HS-grad,9.0,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
26,Private,177625.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,199193.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,590204.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
67,Private,268781.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1510.0,8.0,United-States,<=50K
51,Self-emp-not-inc,174102.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
62,Federal-gov,34916.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Self-emp-inc,142149.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
28,Private,189530.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
45,State-gov,72896.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,312985.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2129.0,50.0,United-States,<=50K
36,Private,172425.0,HS-grad,9.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
30,Private,180317.0,Assoc-voc,11.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Local-gov,287831.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,55.0,United-States,>50K
42,Private,191196.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Self-emp-inc,218555.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,276165.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,190023.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,192626.0,HS-grad,9.0,Separated,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
41,Private,606347.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,191103.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,State-gov,140985.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
19,?,292774.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,22419.0,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,84.0,United-States,<=50K
58,?,99131.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,7298.0,0.0,40.0,United-States,>50K
42,Private,202872.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
35,Private,408318.0,7th-8th,4.0,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,Mexico,<=50K
18,Private,65098.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
34,Local-gov,174215.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
32,Private,108256.0,12th,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
41,Private,425444.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,50.0,United-States,>50K
74,Self-emp-inc,148003.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,6.0,United-States,>50K
28,Private,142264.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,352188.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-not-inc,28119.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
35,Private,106471.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
40,Private,55567.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
61,Private,217125.0,1st-4th,2.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
52,Private,106176.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,3770.0,40.0,United-States,<=50K
60,Local-gov,129193.0,Some-college,10.0,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,264136.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
31,Private,280927.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
26,Self-emp-not-inc,263300.0,Assoc-acdm,12.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
26,Private,211199.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,229636.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
22,?,327060.0,HS-grad,9.0,Never-married,?,Unmarried,Black,Male,0.0,0.0,8.0,United-States,<=50K
41,Self-emp-inc,163215.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
42,Local-gov,198028.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
22,?,289405.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,244172.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,157473.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
69,Self-emp-not-inc,505365.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,6514.0,0.0,45.0,United-States,>50K
19,Private,232261.0,9th,5.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,186934.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
27,Private,321456.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,Germany,<=50K
26,Private,174267.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,64.0,United-States,<=50K
34,Self-emp-not-inc,372793.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,21.0,?,<=50K
43,State-gov,344519.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36,Private,234901.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,62143.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
31,Private,119735.0,9th,5.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,Mexico,<=50K
24,Private,59792.0,Masters,14.0,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,170276.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,46.0,United-States,>50K
35,Private,37778.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,213416.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
37,Private,98644.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,16.0,?,>50K
74,Private,322789.0,10th,6.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1411.0,40.0,United-States,<=50K
